#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10002|  1.00e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
rgb_minimum_distance|   5|     10000|    1000|0.28121675|  PASSED  
    rgb_permutations|   2|    100000|     100|0.06160948|  PASSED  
    rgb_permutations|   3|    100000|     100|0.04544539|  PASSED  
    rgb_permutations|   4|    100000|     100|0.83889575|  PASSED  
    rgb_permutations|   5|    100000|     100|0.83088866|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.48106218|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.64198810|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.57228208|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.85590746|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.34813431|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.03807603|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.93696378|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.78702192|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.79048655|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.84764263|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.23913744|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.49404336|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.88427635|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.52720080|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.22210333|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.80784216|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.74126643|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.38259224|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.83972629|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.78886283|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.95226245|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.60699839|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.24546171|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.89147999|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.38699837|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.98396375|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.41633379|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.85489298|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.94225943|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.86886958|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.56570230|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.41606810|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.95129244|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.73155461|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.18694704|  PASSED  
             dab_dct| 256|     50000|       1|0.13831965|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.09729967|  PASSED  
        dab_filltree|  32|  15000000|       1|0.20465477|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.45398915|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.25722022|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.27113886|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.49798002|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.18653845|  PASSED  
           dab_opso2|   1|  67108864|       1|0.88022660|  PASSED  
