#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         t100010|  1.37e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  18|   1000000|     100|0.39342365|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.82935725|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.31822695|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.13371687|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.64243542|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.74408846|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.03715313|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.44629260|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.76805070|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.73410885|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.75417336|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.32714384|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.10823864|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.87937188|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.17827929|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.38909641|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.82329050|  PASSED  
             dab_dct| 256|     50000|       1|0.03754686|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.92382893|  PASSED  
        dab_filltree|  32|  15000000|       1|0.84738435|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.15281139|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.60929753|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.56491716|  PASSED  
