#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10005|  1.28e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   1|    100000|     100|0.20737768|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.90532758|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.07599937|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.41194926|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.67955447|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.65635330|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.85241049|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.29807016|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.49785097|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.66179738|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.99201438|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.74792792|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.21255614|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.97364057|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.36676943|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.26981966|  PASSED  
    rgb_permutations|   2|    100000|     100|0.73524528|  PASSED  
    rgb_permutations|   3|    100000|     100|0.56092482|  PASSED  
    rgb_permutations|   4|    100000|     100|0.86999945|  PASSED  
    rgb_permutations|   5|    100000|     100|0.34036326|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.57952338|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.41856520|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.92746734|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.03604713|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.59007552|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.56363937|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.83598330|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.02272100|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.43986246|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.18048900|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.58837674|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.18428113|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.46897121|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.80201192|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.32036796|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.20798300|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.97339784|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.78983246|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.94253272|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.03845596|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.77949198|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.48495418|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.64395263|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.03120104|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.63097234|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.54281543|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.92883195|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.10068952|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.05208071|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.76771841|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.80058362|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00407353|   WEAK   
      rgb_lagged_sum|  32|   1000000|     100|0.15067654|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.77407897|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.05042376|  PASSED  
             dab_dct| 256|     50000|       1|0.85599743|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.47620004|  PASSED  
        dab_filltree|  32|  15000000|       1|0.30481538|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.31961044|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.07870322|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.75156305|  PASSED  
