#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10006|  1.46e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  21|   1000000|     100|0.83808581|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.19353909|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.23716036|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.26650348|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.23307882|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.68436176|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.09969114|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.04374073|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.22007277|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.71538874|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.23764283|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.14043303|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.47874211|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.32503636|  PASSED  
             dab_dct| 256|     50000|       1|0.32665909|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.05514093|  PASSED  
        dab_filltree|  32|  15000000|       1|0.10645263|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.97637828|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.24958612|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.17587607|  PASSED  
