#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10004|  7.40e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
rgb_minimum_distance|   2|     10000|    1000|0.52773332|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.76762281|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.56973536|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.13569334|  PASSED  
    rgb_permutations|   2|    100000|     100|0.27289108|  PASSED  
    rgb_permutations|   3|    100000|     100|0.05156467|  PASSED  
    rgb_permutations|   4|    100000|     100|0.81308590|  PASSED  
    rgb_permutations|   5|    100000|     100|0.94291875|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.51621171|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.86992265|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.25464376|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.57497289|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.51572645|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.44495762|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.79991475|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.95295456|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.67252430|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.83684435|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.42898624|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.50468293|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.11026785|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.98185360|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.08617170|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.05380242|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.26675681|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.89607736|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.83564195|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.77721054|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.79555619|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.94513446|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.52174641|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.44551501|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.24673196|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.36647988|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.92587651|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.29865106|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.37871708|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.90915593|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.63132282|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.62783813|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.97502744|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.30293622|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.06399522|  PASSED  
             dab_dct| 256|     50000|       1|0.47700164|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.05633771|  PASSED  
        dab_filltree|  32|  15000000|       1|0.99706204|   WEAK   
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.49625704|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.41660034|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.93240267|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.54689122|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.69493383|  PASSED  
           dab_opso2|   1|  67108864|       1|0.25347355|  PASSED  
