#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10008|  1.23e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
rgb_minimum_distance|   3|     10000|    1000|0.36145554|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.98776214|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.38980479|  PASSED  
    rgb_permutations|   2|    100000|     100|0.39881348|  PASSED  
    rgb_permutations|   3|    100000|     100|0.38493782|  PASSED  
    rgb_permutations|   4|    100000|     100|0.96916257|  PASSED  
    rgb_permutations|   5|    100000|     100|0.32069607|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.07049548|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.47778698|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.28607388|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.39629392|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.72136036|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.39657819|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.48076571|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.78167857|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.96374507|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.72506751|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.44001430|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.47576906|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.88220957|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.77755696|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.42899533|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.47058762|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.04998063|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.13469291|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.21438015|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.37316905|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.39562891|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.99144477|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.52266695|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.53265115|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.07210390|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.98064089|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.87378107|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.40448312|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.06126296|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.25567240|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.82837131|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.29677675|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.67884973|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.47096439|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.98424707|  PASSED  
             dab_dct| 256|     50000|       1|0.73321144|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.73086862|  PASSED  
        dab_filltree|  32|  15000000|       1|0.35932902|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.13068348|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.75500751|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.12810011|  PASSED  
