#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         s100010|  1.33e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
    rgb_permutations|   4|    100000|     100|0.51552880|  PASSED  
    rgb_permutations|   5|    100000|     100|0.83563845|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.58533100|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.07968322|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.71813135|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.12401512|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.45475488|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.21358719|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.52464737|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.09456587|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.90371881|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.24426476|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.55076388|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.94619391|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.22618218|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.05728436|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.86489345|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.43749426|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.99302903|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.52287585|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.37094222|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.02306210|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.45756510|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.06425518|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.78048746|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.08476639|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.34990983|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.50500826|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.99257301|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.08060648|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.12231712|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.01333044|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.96103320|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.08612394|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.84677442|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.42108641|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.22035060|  PASSED  
             dab_dct| 256|     50000|       1|0.19477010|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.37282980|  PASSED  
        dab_filltree|  32|  15000000|       1|0.42521960|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.51516848|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.80445632|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.56701750|  PASSED  
