#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10009|  1.26e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  25|   1000000|     100|0.50723068|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.07678456|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.99146360|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.34613231|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.04935556|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.06481412|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00052941|   WEAK   
      rgb_lagged_sum|  32|   1000000|     100|0.05855267|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.00569499|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.86190972|  PASSED  
             dab_dct| 256|     50000|       1|0.86941479|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.45286490|  PASSED  
        dab_filltree|  32|  15000000|       1|0.89168442|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.85596229|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.81333740|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.47141249|  PASSED  
