#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10002|  8.28e+05  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   7|   1000000|     100|0.22928066|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.03866338|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.07050705|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.66893978|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00005311|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.30395207|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.05647176|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.14921955|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.09542676|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.01590577|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.00775177|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.43930427|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.26327720|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.00916950|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.30311289|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.47349785|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00368664|   WEAK   
      rgb_lagged_sum|  24|   1000000|     100|0.10787710|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.32171897|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.08905297|  PASSED  
