#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10006|  1.18e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   6|   1000000|     100|0.13159548|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.60407538|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.96354165|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.97901784|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.94941562|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00266175|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.77954537|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.84073729|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.99394007|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.28322896|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.96650568|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.59410584|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.61915293|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.06360091|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.21171431|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.37148359|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.97574204|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.00000781|   WEAK   
      rgb_lagged_sum|  24|   1000000|     100|0.63700945|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.48962751|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.47794732|  PASSED  
