#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10005|  1.42e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  11|    100000|     100|0.19825792|  PASSED  
          sts_serial|  12|    100000|     100|0.20359030|  PASSED  
          sts_serial|  12|    100000|     100|0.14339131|  PASSED  
          sts_serial|  13|    100000|     100|0.73884197|  PASSED  
          sts_serial|  13|    100000|     100|0.98830104|  PASSED  
          sts_serial|  14|    100000|     100|0.15696984|  PASSED  
          sts_serial|  14|    100000|     100|0.98981336|  PASSED  
          sts_serial|  15|    100000|     100|0.92113645|  PASSED  
          sts_serial|  15|    100000|     100|0.78221434|  PASSED  
          sts_serial|  16|    100000|     100|0.81505672|  PASSED  
          sts_serial|  16|    100000|     100|0.47185891|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.22595238|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.62893454|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.71827197|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.83799601|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.95686704|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.03564553|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.58390236|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.56072917|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.85293724|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.22605383|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.33534496|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.67174464|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.13334768|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.37105875|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.55426428|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.55260289|  PASSED  
    rgb_permutations|   2|    100000|     100|0.91719366|  PASSED  
    rgb_permutations|   3|    100000|     100|0.62231130|  PASSED  
    rgb_permutations|   4|    100000|     100|0.84814285|  PASSED  
    rgb_permutations|   5|    100000|     100|0.75371973|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.88348357|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.47727073|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.72089002|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.56628826|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.51351408|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.17792554|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.49169172|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.76366044|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.76134844|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.62393350|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.30706456|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.91410564|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.82753604|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.33165363|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.68845566|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.99603470|   WEAK   
      rgb_lagged_sum|  16|   1000000|     100|0.47066077|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.18332369|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.91918773|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.99456291|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.96358625|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.15987250|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.52973425|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.05509159|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.41045779|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.58711886|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.79318478|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.86750607|  PASSED  
