#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10001|  1.19e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  13|    100000|     100|0.10834544|  PASSED  
          sts_serial|  14|    100000|     100|0.29181329|  PASSED  
          sts_serial|  14|    100000|     100|0.48726785|  PASSED  
          sts_serial|  15|    100000|     100|0.69376651|  PASSED  
          sts_serial|  15|    100000|     100|0.60331578|  PASSED  
          sts_serial|  16|    100000|     100|0.66141533|  PASSED  
          sts_serial|  16|    100000|     100|0.69531139|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.40607333|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.78811503|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.61439459|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.71550155|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.89265132|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.21040579|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.40913024|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.01504631|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.20464038|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.06799428|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.19076023|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.24297389|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.30397053|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.56329810|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.58395307|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.42735066|  PASSED  
    rgb_permutations|   2|    100000|     100|0.19503234|  PASSED  
    rgb_permutations|   3|    100000|     100|0.98572728|  PASSED  
    rgb_permutations|   4|    100000|     100|0.98628855|  PASSED  
    rgb_permutations|   5|    100000|     100|0.40067427|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.28963369|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.52888063|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.67941125|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.01386624|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.22029220|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.34999253|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.16376056|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.02227140|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.75379513|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.32560013|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.16085529|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00501058|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.19880930|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.98605699|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.61063625|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.75546484|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.93512919|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.06829324|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.96188182|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00416520|   WEAK   
      rgb_lagged_sum|  20|   1000000|     100|0.76918449|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.79969449|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.07880029|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.21641102|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.40933041|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.18151183|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.73999153|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.03633616|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.68066140|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.71721389|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.30545151|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.48473292|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.78696622|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.44631681|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.80564153|  PASSED  
             dab_dct| 256|     50000|       1|0.74804159|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.23223748|  PASSED  
        dab_filltree|  32|  15000000|       1|0.78291905|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.77895456|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.61934336|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.79622830|  PASSED  
