#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10007|  1.25e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   7|    100000|     100|0.38299736|  PASSED  
          sts_serial|   8|    100000|     100|0.38861673|  PASSED  
          sts_serial|   8|    100000|     100|0.98763134|  PASSED  
          sts_serial|   9|    100000|     100|0.85664220|  PASSED  
          sts_serial|   9|    100000|     100|0.99898634|   WEAK   
          sts_serial|  10|    100000|     100|0.59707246|  PASSED  
          sts_serial|  10|    100000|     100|0.37574658|  PASSED  
          sts_serial|  11|    100000|     100|0.13826383|  PASSED  
          sts_serial|  11|    100000|     100|0.35212198|  PASSED  
          sts_serial|  12|    100000|     100|0.04703086|  PASSED  
          sts_serial|  12|    100000|     100|0.84008872|  PASSED  
          sts_serial|  13|    100000|     100|0.07957724|  PASSED  
          sts_serial|  13|    100000|     100|0.77974641|  PASSED  
          sts_serial|  14|    100000|     100|0.19626727|  PASSED  
          sts_serial|  14|    100000|     100|0.39545968|  PASSED  
          sts_serial|  15|    100000|     100|0.50033188|  PASSED  
          sts_serial|  15|    100000|     100|0.80404441|  PASSED  
          sts_serial|  16|    100000|     100|0.05085078|  PASSED  
          sts_serial|  16|    100000|     100|0.92560432|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.55345458|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.66159169|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.42252560|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.92985524|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.77770879|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.12579264|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.41760310|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.94875777|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.94409139|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.39721474|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.33227291|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.74884327|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.07379682|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.62744152|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.97072976|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.24011505|  PASSED  
    rgb_permutations|   2|    100000|     100|0.90029776|  PASSED  
    rgb_permutations|   3|    100000|     100|0.93505060|  PASSED  
    rgb_permutations|   4|    100000|     100|0.62325788|  PASSED  
    rgb_permutations|   5|    100000|     100|0.33915007|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.24155712|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.69785406|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.58410057|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.37453852|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.22694271|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.26226182|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.94546458|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.81172670|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.28937655|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.86259773|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.52949669|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.04923195|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.48717515|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.85835639|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.11305884|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.43566587|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.18441730|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.61216052|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.81042178|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.68611712|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.94934091|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.86882713|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.99756281|   WEAK   
      rgb_lagged_sum|  23|   1000000|     100|0.25570231|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.78092399|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.37910043|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.74034383|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.56297836|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.76821604|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.98024487|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.96385797|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.23872942|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.79251584|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.50298226|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.43160399|  PASSED  
             dab_dct| 256|     50000|       1|0.19512733|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.24424616|  PASSED  
        dab_filltree|  32|  15000000|       1|0.60310802|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.23213106|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.29754670|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.38530636|  PASSED  
