#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10002|  8.96e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  12|    100000|     100|0.49294288|  PASSED  
          sts_serial|  13|    100000|     100|0.97201095|  PASSED  
          sts_serial|  13|    100000|     100|0.39073556|  PASSED  
          sts_serial|  14|    100000|     100|0.10553913|  PASSED  
          sts_serial|  14|    100000|     100|0.11987009|  PASSED  
          sts_serial|  15|    100000|     100|0.82733986|  PASSED  
          sts_serial|  15|    100000|     100|0.88886983|  PASSED  
          sts_serial|  16|    100000|     100|0.93363236|  PASSED  
          sts_serial|  16|    100000|     100|0.71701945|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.76767373|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.99145674|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.94699156|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.71440130|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.57295530|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.02594014|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.98007618|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.86324623|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.01029335|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.53998158|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.19273812|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.99482517|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.76010735|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.56781692|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.31854962|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.89420380|  PASSED  
    rgb_permutations|   2|    100000|     100|0.34826432|  PASSED  
    rgb_permutations|   3|    100000|     100|0.64763452|  PASSED  
    rgb_permutations|   4|    100000|     100|0.62254929|  PASSED  
    rgb_permutations|   5|    100000|     100|0.21830844|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.98639651|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.45487492|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.09015781|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.27419111|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.47973338|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.29764862|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.32553222|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.78364385|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.85137450|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.99014771|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.18289899|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.93950187|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.11690261|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.59813192|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.06737436|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.14921755|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.48422754|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.48756372|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.18932794|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.66694819|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.92709674|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.84532786|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.29419114|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.95596281|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.04409995|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.21261908|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.63595241|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.41323386|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.57437401|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.72523798|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.94122247|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.91866573|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.28908798|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.01895167|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.51606806|  PASSED  
             dab_dct| 256|     50000|       1|0.19956807|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.51882521|  PASSED  
        dab_filltree|  32|  15000000|       1|0.56361598|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.03215915|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.69270842|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.68875704|  PASSED  
