#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10006|  1.48e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   6|   1000000|     100|0.29000724|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.08688469|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.47923951|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.56108875|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.99885192|   WEAK   
      rgb_lagged_sum|  11|   1000000|     100|0.39529834|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.59217831|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.81583270|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.94922212|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.55386260|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.99308621|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.94389814|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.07447097|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.43874308|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.99452244|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.65391783|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.70217404|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.35344996|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.53706094|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.08139236|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.67369994|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.93347072|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.51699280|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.80968282|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.29641271|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.53821505|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.81527543|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.65931500|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.74348213|  PASSED  
             dab_dct| 256|     50000|       1|0.34458228|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.83285847|  PASSED  
        dab_filltree|  32|  15000000|       1|0.50208995|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.61161793|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.85021833|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.21789280|  PASSED  
