#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         t100010|  1.12e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   6|    100000|     100|0.29208560|  PASSED  
          sts_serial|   7|    100000|     100|0.88214095|  PASSED  
          sts_serial|   7|    100000|     100|0.54209874|  PASSED  
          sts_serial|   8|    100000|     100|0.69741823|  PASSED  
          sts_serial|   8|    100000|     100|0.51771297|  PASSED  
          sts_serial|   9|    100000|     100|0.24624390|  PASSED  
          sts_serial|   9|    100000|     100|0.88472498|  PASSED  
          sts_serial|  10|    100000|     100|0.99454226|  PASSED  
          sts_serial|  10|    100000|     100|0.66535473|  PASSED  
          sts_serial|  11|    100000|     100|0.48597785|  PASSED  
          sts_serial|  11|    100000|     100|0.95687013|  PASSED  
          sts_serial|  12|    100000|     100|0.94440459|  PASSED  
          sts_serial|  12|    100000|     100|0.29260316|  PASSED  
          sts_serial|  13|    100000|     100|0.39352701|  PASSED  
          sts_serial|  13|    100000|     100|0.07644609|  PASSED  
          sts_serial|  14|    100000|     100|0.56512316|  PASSED  
          sts_serial|  14|    100000|     100|0.97127963|  PASSED  
          sts_serial|  15|    100000|     100|0.66885199|  PASSED  
          sts_serial|  15|    100000|     100|0.17796292|  PASSED  
          sts_serial|  16|    100000|     100|0.10105189|  PASSED  
          sts_serial|  16|    100000|     100|0.13939936|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.83796691|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.89984233|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.44880771|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.51185216|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.98964441|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.49918055|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.71383629|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.79093730|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.76318437|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.87143765|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.59108617|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.05094936|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.74914660|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.69979278|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.00741585|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.79650766|  PASSED  
    rgb_permutations|   2|    100000|     100|0.83331118|  PASSED  
    rgb_permutations|   3|    100000|     100|0.85088087|  PASSED  
    rgb_permutations|   4|    100000|     100|0.99829611|   WEAK   
    rgb_permutations|   5|    100000|     100|0.80735903|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.86505455|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.59411041|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.94976695|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.01962608|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.82265642|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.02643322|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.91409467|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.20008343|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.62736914|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.19280010|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.04713968|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.03953742|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.45464658|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.25322450|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.22313959|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.39919326|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.80779753|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.21624226|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.39887747|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.25654272|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.55077398|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.19112093|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.88836322|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.06576323|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.57268796|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.50058945|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.39591263|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.03436806|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.35781682|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.30565066|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.98497195|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.08193296|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.98424351|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.13270134|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.58571866|  PASSED  
             dab_dct| 256|     50000|       1|0.19299031|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.71013843|  PASSED  
        dab_filltree|  32|  15000000|       1|0.91951733|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.71809961|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.04540917|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.87103626|  PASSED  
