#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10004|  1.04e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   7|    100000|     100|0.28504952|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.34809062|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.97954202|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.98919001|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.73398684|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.63190464|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.57577753|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.84702442|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.22881422|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.84269424|  PASSED  
    rgb_permutations|   2|    100000|     100|0.22674271|  PASSED  
    rgb_permutations|   3|    100000|     100|0.40764336|  PASSED  
    rgb_permutations|   4|    100000|     100|0.64443123|  PASSED  
    rgb_permutations|   5|    100000|     100|0.93645665|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.19191759|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.20591553|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.85205383|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.29930959|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.99414543|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.17299757|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.95806185|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.10571004|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.48651187|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.48722661|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.11138013|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.07116442|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.88385921|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.28138306|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.01986080|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.01023704|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.13049770|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.05176499|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.88912762|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.34376793|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.98492378|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.04745751|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.56913914|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.26488311|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.16372626|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.23045720|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.56854446|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.04106030|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.35508459|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.01184189|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.20459975|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.02607060|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.55990775|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.79881343|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.00456076|   WEAK   
             dab_dct| 256|     50000|       1|0.17969850|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.27114644|  PASSED  
        dab_filltree|  32|  15000000|       1|0.50321088|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.78261134|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.90152861|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.37963594|  PASSED  
