#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10005|  1.55e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   3|    100000|     100|0.59345909|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.50141846|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.21255574|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.71951707|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.94976977|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.94464412|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.90023442|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.44745311|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.26521124|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.95742620|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.36794987|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.67212852|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.65389496|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.02753861|  PASSED  
    rgb_permutations|   2|    100000|     100|0.95862142|  PASSED  
    rgb_permutations|   3|    100000|     100|0.41287351|  PASSED  
    rgb_permutations|   4|    100000|     100|0.67441490|  PASSED  
    rgb_permutations|   5|    100000|     100|0.72462602|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.57745424|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.24989068|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.11473684|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.17944759|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.58728951|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.48900155|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.55283321|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.10960543|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.56782775|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.21895279|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.25585310|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.13715518|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.52470766|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.59167750|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.97279631|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.32259607|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.22869685|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.27103940|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.60582635|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.09100155|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.03161922|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.42715979|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.26649658|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.77649473|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.08046127|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.09491787|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.14158933|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.16963971|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.50619105|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.07940527|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.24714785|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.69765095|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.98431884|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.80371683|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.01516692|  PASSED  
             dab_dct| 256|     50000|       1|0.47592028|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.52323118|  PASSED  
        dab_filltree|  32|  15000000|       1|0.53502807|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.14051832|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.64943109|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.04993087|  PASSED  
