#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10008|  1.35e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  27|   1000000|     100|0.79606864|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.25995341|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.61768947|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.28456285|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.74104494|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.41399473|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.57262464|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.10457705|  PASSED  
             dab_dct| 256|     50000|       1|0.23297715|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.47454158|  PASSED  
        dab_filltree|  32|  15000000|       1|0.07021687|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.25952035|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.25799228|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.41676961|  PASSED  
