#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          c10007|  1.53e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
rgb_minimum_distance|   4|     10000|    1000|0.63114924|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.24456046|  PASSED  
    rgb_permutations|   2|    100000|     100|0.47523481|  PASSED  
    rgb_permutations|   3|    100000|     100|0.64384585|  PASSED  
    rgb_permutations|   4|    100000|     100|0.04122498|  PASSED  
    rgb_permutations|   5|    100000|     100|0.62467786|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.86940849|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.35279909|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.57284184|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.00639999|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.96347501|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.86360007|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.80415996|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.06709784|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.54354558|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.80630197|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.42323874|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.09409104|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.56637113|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.31218299|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.21940564|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.01070979|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.82096805|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.50365438|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.92188004|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.01176544|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.76888052|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.85070741|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.95605240|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.05689051|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.75552767|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.57116984|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.99498292|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.17118449|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.16824067|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.70052773|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.26315117|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.01844279|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.85959382|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.52533279|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.33373396|  PASSED  
             dab_dct| 256|     50000|       1|0.07570966|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.32837111|  PASSED  
        dab_filltree|  32|  15000000|       1|0.73591448|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.57752117|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.79877853|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.08021299|  PASSED  
