#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         c100010|  1.10e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   6|    100000|     100|0.07857840|  PASSED  
          sts_serial|   7|    100000|     100|0.13915730|  PASSED  
          sts_serial|   7|    100000|     100|0.69096011|  PASSED  
          sts_serial|   8|    100000|     100|0.96763173|  PASSED  
          sts_serial|   8|    100000|     100|0.74582903|  PASSED  
          sts_serial|   9|    100000|     100|0.57199897|  PASSED  
          sts_serial|   9|    100000|     100|0.35798506|  PASSED  
          sts_serial|  10|    100000|     100|0.29667174|  PASSED  
          sts_serial|  10|    100000|     100|0.98439741|  PASSED  
          sts_serial|  11|    100000|     100|0.07001879|  PASSED  
          sts_serial|  11|    100000|     100|0.05093416|  PASSED  
          sts_serial|  12|    100000|     100|0.60307572|  PASSED  
          sts_serial|  12|    100000|     100|0.96878057|  PASSED  
          sts_serial|  13|    100000|     100|0.50584967|  PASSED  
          sts_serial|  13|    100000|     100|0.49095475|  PASSED  
          sts_serial|  14|    100000|     100|0.15111162|  PASSED  
          sts_serial|  14|    100000|     100|0.97661435|  PASSED  
          sts_serial|  15|    100000|     100|0.35966673|  PASSED  
          sts_serial|  15|    100000|     100|0.93967785|  PASSED  
          sts_serial|  16|    100000|     100|0.58390975|  PASSED  
          sts_serial|  16|    100000|     100|0.51028762|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.78925593|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.36940985|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.08785734|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.10015754|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.30496097|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.75223856|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.40668623|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.85299315|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.34977569|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.20345454|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.48587129|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.09171795|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.06589737|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.92462979|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.27726759|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.46004464|  PASSED  
    rgb_permutations|   2|    100000|     100|0.88198518|  PASSED  
    rgb_permutations|   3|    100000|     100|0.84817797|  PASSED  
    rgb_permutations|   4|    100000|     100|0.95575592|  PASSED  
    rgb_permutations|   5|    100000|     100|0.21568385|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.99769321|   WEAK   
      rgb_lagged_sum|   1|   1000000|     100|0.17143563|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.03926052|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.00784308|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.86230498|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.12784315|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.42457510|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.01292027|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.21947052|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.64034882|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.52612705|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.10716679|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.67826006|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.33500112|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.16178264|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.06178025|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.54964159|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.39986569|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.20479137|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.02476789|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.03960870|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.26775738|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.15561808|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.05966177|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.02042937|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.45768628|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.01884193|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.01957560|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.59665026|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.34544555|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.08892875|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00308273|   WEAK   
      rgb_lagged_sum|  32|   1000000|     100|0.14111195|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.01727520|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.60774212|  PASSED  
             dab_dct| 256|     50000|       1|0.36995034|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.26038140|  PASSED  
        dab_filltree|  32|  15000000|       1|0.08965331|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.21649116|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.45372738|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.00652517|  PASSED  
