#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          c10004|  1.69e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  16|   1000000|     100|0.98922227|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.80115499|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.93973230|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.46339479|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.00601892|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.91963257|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.46474858|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.61034332|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.68759852|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.69031338|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.51437700|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.63796210|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.99657499|   WEAK   
      rgb_lagged_sum|  29|   1000000|     100|0.49935309|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.87072566|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.86814406|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.97421645|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.46847128|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.44022479|  PASSED  
             dab_dct| 256|     50000|       1|0.04794669|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.49572461|  PASSED  
        dab_filltree|  32|  15000000|       1|0.09326630|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.92289302|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.71170039|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.44024693|  PASSED  
