#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          c10006|  1.45e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  12|    100000|     100|0.45703197|  PASSED  
          sts_serial|  12|    100000|     100|0.62855518|  PASSED  
          sts_serial|  13|    100000|     100|0.70134570|  PASSED  
          sts_serial|  13|    100000|     100|0.58376232|  PASSED  
          sts_serial|  14|    100000|     100|0.07532843|  PASSED  
          sts_serial|  14|    100000|     100|0.04025993|  PASSED  
          sts_serial|  15|    100000|     100|0.24189824|  PASSED  
          sts_serial|  15|    100000|     100|0.99878874|   WEAK   
          sts_serial|  16|    100000|     100|0.24758536|  PASSED  
          sts_serial|  16|    100000|     100|0.07139526|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.79250361|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.84371938|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.81413104|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.99951465|   WEAK   
         rgb_bitdist|   5|    100000|     100|0.15454228|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.42268388|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.60032202|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.09819409|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.76383792|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.81080876|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.27829055|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.08676365|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.84744945|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.30040083|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.53480823|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.36502365|  PASSED  
    rgb_permutations|   2|    100000|     100|0.07353101|  PASSED  
    rgb_permutations|   3|    100000|     100|0.37579868|  PASSED  
    rgb_permutations|   4|    100000|     100|0.89480948|  PASSED  
    rgb_permutations|   5|    100000|     100|0.29966327|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.59993194|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.58314533|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.91847488|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.15163770|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.61311379|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.66633637|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.84008699|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.82966195|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.07276902|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.36998619|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.47739227|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.77595292|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.94595927|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.94078641|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.54435851|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.70583960|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.90420379|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.70238469|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.98724624|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.69428558|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.06199863|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.92243667|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.98256112|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.59847764|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.62500869|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.66396494|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.97482145|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.97489533|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.13796972|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.72177791|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.63719659|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.16647746|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.91891989|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.25526563|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.14117160|  PASSED  
             dab_dct| 256|     50000|       1|0.21428641|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.73200923|  PASSED  
        dab_filltree|  32|  15000000|       1|0.41419273|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.15204720|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.14381794|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.10953807|  PASSED  
