#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          c10005|  1.53e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   4|    100000|     100|0.30812803|  PASSED  
          sts_serial|   5|    100000|     100|0.60977503|  PASSED  
          sts_serial|   5|    100000|     100|0.14469138|  PASSED  
          sts_serial|   6|    100000|     100|0.69640186|  PASSED  
          sts_serial|   6|    100000|     100|0.88201675|  PASSED  
          sts_serial|   7|    100000|     100|0.10478657|  PASSED  
          sts_serial|   7|    100000|     100|0.44947533|  PASSED  
          sts_serial|   8|    100000|     100|0.74138987|  PASSED  
          sts_serial|   8|    100000|     100|0.99518513|   WEAK   
          sts_serial|   9|    100000|     100|0.75274223|  PASSED  
          sts_serial|   9|    100000|     100|0.77373609|  PASSED  
          sts_serial|  10|    100000|     100|0.95443093|  PASSED  
          sts_serial|  10|    100000|     100|0.29788361|  PASSED  
          sts_serial|  11|    100000|     100|0.55715047|  PASSED  
          sts_serial|  11|    100000|     100|0.40301546|  PASSED  
          sts_serial|  12|    100000|     100|0.81363481|  PASSED  
          sts_serial|  12|    100000|     100|0.96912106|  PASSED  
          sts_serial|  13|    100000|     100|0.88777092|  PASSED  
          sts_serial|  13|    100000|     100|0.48199450|  PASSED  
          sts_serial|  14|    100000|     100|0.59273613|  PASSED  
          sts_serial|  14|    100000|     100|0.35060721|  PASSED  
          sts_serial|  15|    100000|     100|0.38306209|  PASSED  
          sts_serial|  15|    100000|     100|0.48842815|  PASSED  
          sts_serial|  16|    100000|     100|0.50508699|  PASSED  
          sts_serial|  16|    100000|     100|0.38361178|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.81904379|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.12539239|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.03302075|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.48807003|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.78032775|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.05350529|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.19149447|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.73497019|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.26997707|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.28272930|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.01434270|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.08636996|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.43223051|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.21317509|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.78696543|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.97294804|  PASSED  
    rgb_permutations|   2|    100000|     100|0.58434419|  PASSED  
    rgb_permutations|   3|    100000|     100|0.18188607|  PASSED  
    rgb_permutations|   4|    100000|     100|0.98833847|  PASSED  
    rgb_permutations|   5|    100000|     100|0.86142176|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.50854376|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.80877171|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.86939557|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.47782252|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.80543331|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.92041481|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.98361748|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.06280882|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.93142030|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.88761497|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.49235688|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.31933735|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.80020317|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.79404580|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.98926251|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.18895964|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.93583945|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.97578345|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.96069277|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.81244663|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.69345801|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.97431456|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.23731416|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.22468980|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.59374680|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.20013559|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.96721069|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.54089310|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.97531083|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.99976053|   WEAK   
      rgb_lagged_sum|  30|   1000000|     100|0.84797002|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.25170910|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.39336251|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.39635292|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.58756097|  PASSED  
             dab_dct| 256|     50000|       1|0.79411074|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.53730889|  PASSED  
        dab_filltree|  32|  15000000|       1|0.78533866|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.86451661|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.80907942|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.74272218|  PASSED  
