#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          c10008|  1.33e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  31|   1000000|     100|0.53022925|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.23366040|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.06284805|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.33906470|  PASSED  
             dab_dct| 256|     50000|       1|0.98404513|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.29222878|  PASSED  
        dab_filltree|  32|  15000000|       1|0.34026921|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.45859489|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.48675523|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.00339581|   WEAK   
