#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10008|  1.20e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  25|   1000000|     100|0.63376992|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.99538022|   WEAK   
      rgb_lagged_sum|  27|   1000000|     100|0.62070708|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.54851725|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.52266748|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.88122781|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.53560835|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.55656585|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.45231035|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.38268678|  PASSED  
             dab_dct| 256|     50000|       1|0.68765996|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.80638352|  PASSED  
        dab_filltree|  32|  15000000|       1|0.18859092|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.32614813|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.07050340|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.88854052|  PASSED  
