#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10006|  1.56e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  13|    100000|     100|0.30816124|  PASSED  
          sts_serial|  14|    100000|     100|0.25132238|  PASSED  
          sts_serial|  14|    100000|     100|0.99835799|   WEAK   
          sts_serial|  15|    100000|     100|0.50908727|  PASSED  
          sts_serial|  15|    100000|     100|0.37989536|  PASSED  
          sts_serial|  16|    100000|     100|0.95386272|  PASSED  
          sts_serial|  16|    100000|     100|0.72226621|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.32610188|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.06944347|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.52900073|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.61395446|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.75391055|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.17719391|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.42488074|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.68910783|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.73076525|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.56282864|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.33765071|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.13601810|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.32408284|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.79647240|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.16509888|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.18375248|  PASSED  
    rgb_permutations|   2|    100000|     100|0.40745100|  PASSED  
    rgb_permutations|   3|    100000|     100|0.51831041|  PASSED  
    rgb_permutations|   4|    100000|     100|0.48210405|  PASSED  
    rgb_permutations|   5|    100000|     100|0.22504920|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.89979511|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.68076337|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.61358136|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.82029923|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.95090261|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.65654519|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.45609188|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.85645843|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.10339692|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.19303974|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.95899202|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.35150249|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.94788747|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.79522469|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.42683545|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.45368749|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.66519152|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.79649893|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.96167242|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.52786726|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.43460794|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.84409937|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.70603986|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.30844600|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.98885154|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.29456403|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.92181263|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.27069901|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.76690550|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.76092980|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.79615363|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.90668185|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.45481225|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.00107285|   WEAK   
     dab_bytedistrib|   0|  51200000|       1|0.87361769|  PASSED  
             dab_dct| 256|     50000|       1|0.48439966|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.67055125|  PASSED  
        dab_filltree|  32|  15000000|       1|0.37337706|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.33662889|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.78228349|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.26260845|  PASSED  
