#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         t100010|  1.54e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   1|    100000|     100|0.84193996|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.52843628|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.10490830|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.18807245|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.55715420|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.82216689|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.50880535|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.09304071|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.04119109|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.81468159|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.86019838|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.27869298|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.15954595|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.08885651|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.64496417|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.48217890|  PASSED  
    rgb_permutations|   2|    100000|     100|0.75828608|  PASSED  
    rgb_permutations|   3|    100000|     100|0.19783000|  PASSED  
    rgb_permutations|   4|    100000|     100|0.22598106|  PASSED  
    rgb_permutations|   5|    100000|     100|0.68604037|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.75722831|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.78452449|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.95688972|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.16261641|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.96415610|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.84823285|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.66377457|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.44142755|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.01338483|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.85503792|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.86538952|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.13643643|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.58763825|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.83675266|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.26020823|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.42626594|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.81223573|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.69179640|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.83818029|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.79069460|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.90441949|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.24657562|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.72759251|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.17646065|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.22854518|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.57052098|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.80195548|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.27073849|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.66801322|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.17667916|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.64878558|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.48783192|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.56884614|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.48651549|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.56228537|  PASSED  
             dab_dct| 256|     50000|       1|0.71385412|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.44480782|  PASSED  
        dab_filltree|  32|  15000000|       1|0.66364230|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.06888378|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.57837282|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.84307961|  PASSED  
