#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10002|  1.98e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   8|    100000|     100|0.40824567|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.69660220|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.07154486|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.49106621|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.50773389|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.75337935|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.78315304|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.46679276|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.16119058|  PASSED  
    rgb_permutations|   2|    100000|     100|0.65981226|  PASSED  
    rgb_permutations|   3|    100000|     100|0.16946601|  PASSED  
    rgb_permutations|   4|    100000|     100|0.31695313|  PASSED  
    rgb_permutations|   5|    100000|     100|0.57892259|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.50652028|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.76563930|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.80653352|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.62009587|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.84184379|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.45079285|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.83543387|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.27301405|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.98012229|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.38960035|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.95914004|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.87758701|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.41514211|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.74574694|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.73362994|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.14277341|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.75274536|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.97980906|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.90004273|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.64165153|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.93072015|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.88323435|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.66359547|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.23823420|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.98491348|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.93568583|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.79764393|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.23948864|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.38654746|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.92717180|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.58852047|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.07694720|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.15677176|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.09905344|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.81741847|  PASSED  
             dab_dct| 256|     50000|       1|0.30437694|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.92980155|  PASSED  
        dab_filltree|  32|  15000000|       1|0.83697390|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.34984766|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.91764756|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.64013374|  PASSED  
