#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10001|  4.72e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  17|   1000000|     100|0.03349147|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.00924065|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.04339755|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.58583165|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.17712769|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.67051226|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.24866359|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.81165922|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.67410683|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.31365892|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.15108222|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.89309609|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.02731321|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.75154489|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.03316147|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.51834907|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.11024357|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.06646563|  PASSED  
             dab_dct| 256|     50000|       1|0.14619296|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.06665392|  PASSED  
        dab_filltree|  32|  15000000|       1|0.88048453|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.79161684|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.55150467|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.49923554|  PASSED  
