#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         t100010|  1.38e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   4|    100000|     100|0.07910277|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.52842169|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.94683747|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.09438757|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.13029488|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.86974691|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.97833261|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.81741720|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.11077574|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.32275848|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.44036445|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.63433437|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.54164868|  PASSED  
    rgb_permutations|   2|    100000|     100|0.63027937|  PASSED  
    rgb_permutations|   3|    100000|     100|0.87936650|  PASSED  
    rgb_permutations|   4|    100000|     100|0.18582067|  PASSED  
    rgb_permutations|   5|    100000|     100|0.68313326|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.75460935|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.77731001|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.83993249|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.28183038|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.42903289|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.93735377|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.45321203|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.70564436|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.91365388|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.67118352|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.23959195|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.35204087|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.71086577|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.79086107|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.63885317|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.93154862|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.99326239|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.99979172|   WEAK   
      rgb_lagged_sum|  18|   1000000|     100|0.05394565|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.65490342|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.79512922|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.96679042|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.81129905|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.75147882|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.12221859|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.97116667|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.38851367|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.51927927|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.53516886|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.79556243|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.00606241|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.81976787|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.83949587|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.67135917|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.71455953|  PASSED  
             dab_dct| 256|     50000|       1|0.99878024|   WEAK   
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.96238504|  PASSED  
        dab_filltree|  32|  15000000|       1|0.36909960|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.48305255|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.00822936|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.90771477|  PASSED  
