#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10001|  3.01e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  10|   1000000|     100|0.28032716|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.36804186|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.04350284|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.09063722|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.03023084|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.22336281|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.08902778|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.03271130|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.31760532|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.50186814|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.58333806|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.02393871|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.28370826|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.12473508|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.01236560|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.01932927|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.16358688|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.04974058|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.01349579|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.02533701|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.04667579|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.01128046|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.01549477|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.30700035|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.11825798|  PASSED  
             dab_dct| 256|     50000|       1|0.00673277|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.81554273|  PASSED  
        dab_filltree|  32|  15000000|       1|0.57137831|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.03316674|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.86636045|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.64687875|  PASSED  
