#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10005|  1.64e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  25|   1000000|     100|0.90580873|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.48994577|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.21087055|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.07918795|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.91789607|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.39857245|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.05183556|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.15843724|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.13303331|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.50635806|  PASSED  
             dab_dct| 256|     50000|       1|0.04321289|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.31330544|  PASSED  
        dab_filltree|  32|  15000000|       1|0.75291446|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.37009613|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.10457795|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.01870573|  PASSED  
