#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10002|  5.21e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   7|    100000|     100|0.33368928|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.34608160|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.79414486|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.58569839|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.30485377|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.90313567|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.36599327|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.97329786|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.98121396|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.38365711|  PASSED  
    rgb_permutations|   2|    100000|     100|0.07362996|  PASSED  
    rgb_permutations|   3|    100000|     100|0.95945159|  PASSED  
    rgb_permutations|   4|    100000|     100|0.35042487|  PASSED  
    rgb_permutations|   5|    100000|     100|0.31380320|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.02502494|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.65038215|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.06417718|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.77525452|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.80371104|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.51877771|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.65832858|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.26166263|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.00862619|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.97179362|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.15830030|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.08871346|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.20918686|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.73244904|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.51692202|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.74415550|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.62529823|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.38819950|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.76544591|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.87345026|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.76121446|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.82385750|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.94370101|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.32038897|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.82599331|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.47529436|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.67104633|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.08039630|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.98728039|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.65285264|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.90578011|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.43008150|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.96911965|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.86847754|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.52854494|  PASSED  
             dab_dct| 256|     50000|       1|0.23618476|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.41760518|  PASSED  
        dab_filltree|  32|  15000000|       1|0.08416106|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.44590053|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.22249078|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.45015002|  PASSED  
