#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10008|  1.22e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|  12|    100000|     100|0.91663688|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.55815045|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.22801268|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.77083826|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.01253955|  PASSED  
    rgb_permutations|   2|    100000|     100|0.77362381|  PASSED  
    rgb_permutations|   3|    100000|     100|0.49245016|  PASSED  
    rgb_permutations|   4|    100000|     100|0.65890389|  PASSED  
    rgb_permutations|   5|    100000|     100|0.98570568|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.58180377|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.35879206|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.22601324|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.46588165|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.38239869|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.71532983|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.98932867|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.64954714|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.63792979|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.91076874|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.90274392|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.75784547|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.83136985|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.62659650|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.96894701|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.74722699|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.72989064|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.44153731|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.97588268|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.76650611|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.40588819|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.98884169|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.68395229|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.91450968|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.95466521|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.55299425|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.96335156|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.48257506|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.79869798|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.91793806|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.95250138|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.52472566|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.17632880|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.32405102|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.41898142|  PASSED  
             dab_dct| 256|     50000|       1|0.22325274|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.07880045|  PASSED  
        dab_filltree|  32|  15000000|       1|0.72101606|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.95863492|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.90533599|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.98861060|  PASSED  
