#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10004|  4.56e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   6|   1000000|     100|0.46544434|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.39117644|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.53792928|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.69413884|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.78601875|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.41039870|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.63631014|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.56585263|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.01634657|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.69182175|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.83108422|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.10176609|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.71912928|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.86800887|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.25078469|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.41176222|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.47119906|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.61349878|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.62644054|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.68988732|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.33222774|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.25815408|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.82913537|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.34990282|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.48900264|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.95634673|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.91651402|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.15140311|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.45203238|  PASSED  
             dab_dct| 256|     50000|       1|0.91168651|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.40502105|  PASSED  
        dab_filltree|  32|  15000000|       1|0.28345628|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.29277030|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.21848991|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.43301472|  PASSED  
