#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                           t1000|  1.10e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  14|   1000000|     100|0.77196572|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.55175743|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.65349739|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.59410562|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.97246280|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.44406992|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.23377411|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.85592328|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.79793202|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.92380141|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.91508866|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.36078763|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.57570644|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.22680884|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.36273058|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.73988397|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.88242014|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.50973029|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.96459910|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.23333039|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.45025632|  PASSED  
             dab_dct| 256|     50000|       1|0.37450081|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.62724411|  PASSED  
        dab_filltree|  32|  15000000|       1|0.88212973|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.63760539|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.65481663|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.94547579|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.07434365|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.23681206|  PASSED  
           dab_opso2|   1|  67108864|       1|0.63218557|  PASSED  
