#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                           t1000|  2.55e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  14|    100000|     100|0.13484687|  PASSED  
          sts_serial|  15|    100000|     100|0.25605716|  PASSED  
          sts_serial|  15|    100000|     100|0.22599514|  PASSED  
          sts_serial|  16|    100000|     100|0.78592389|  PASSED  
          sts_serial|  16|    100000|     100|0.92578516|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.00572133|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.60332150|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.50577412|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.28992405|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.96150102|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.96645219|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.04830197|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.70457482|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.47478438|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.64134001|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.38048099|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.22399089|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.52479248|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.02245816|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.97674701|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.41615023|  PASSED  
    rgb_permutations|   2|    100000|     100|0.86239936|  PASSED  
    rgb_permutations|   3|    100000|     100|0.99189621|  PASSED  
    rgb_permutations|   4|    100000|     100|0.94267358|  PASSED  
    rgb_permutations|   5|    100000|     100|0.24947515|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.07732558|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.73435757|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.67492350|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.39794234|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.81641803|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.10497106|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.99491362|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.08180079|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.91955145|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.93495492|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.47127379|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.06840764|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.89021706|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.75556184|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.77493876|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.24784741|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.89526029|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.05538917|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.83874612|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.38818305|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.30916491|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.46081378|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.60182800|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.05400613|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.01541133|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.78092277|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.54932152|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.73570539|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.72046886|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.10031122|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.96598041|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.04706297|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.39217841|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.42970487|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.25141830|  PASSED  
             dab_dct| 256|     50000|       1|0.67364411|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.72383447|  PASSED  
        dab_filltree|  32|  15000000|       1|0.13434541|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.77707561|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.34617308|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.30138338|  PASSED  
