#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10002|  5.09e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|   8|   1000000|     100|0.99947826|   WEAK   
      rgb_lagged_sum|   9|   1000000|     100|0.96028031|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.69917704|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.00190286|   WEAK   
      rgb_lagged_sum|  12|   1000000|     100|0.95615512|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.76699727|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.67771104|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00093704|   WEAK   
      rgb_lagged_sum|  16|   1000000|     100|0.95868982|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.40360826|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.12014431|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.23032493|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.43255493|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.20045032|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.09120336|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.03836247|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.83579050|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.32493593|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.87364492|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.19374367|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.58742636|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.02154748|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.77371463|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.03169024|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.66671263|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.98260784|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.97126308|  PASSED  
             dab_dct| 256|     50000|       1|0.65101872|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.24613803|  PASSED  
        dab_filltree|  32|  15000000|       1|0.87091607|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.34929886|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.32393441|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.73797925|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.01199596|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.77572369|  PASSED  
           dab_opso2|   1|  67108864|       1|0.47238087|  PASSED  
