#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                           t1000|  2.47e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  12|    100000|     100|0.16281759|  PASSED  
          sts_serial|  13|    100000|     100|0.97266972|  PASSED  
          sts_serial|  13|    100000|     100|0.89600967|  PASSED  
          sts_serial|  14|    100000|     100|0.30642576|  PASSED  
          sts_serial|  14|    100000|     100|0.77605221|  PASSED  
          sts_serial|  15|    100000|     100|0.21633786|  PASSED  
          sts_serial|  15|    100000|     100|0.09563737|  PASSED  
          sts_serial|  16|    100000|     100|0.53530770|  PASSED  
          sts_serial|  16|    100000|     100|0.10402256|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.23621476|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.89853598|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.19773477|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.88448952|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.98955071|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.80649781|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.01304704|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.13394958|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.75746296|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.48098463|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.60369942|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.57023261|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.42408796|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.43269693|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.12502609|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.06293032|  PASSED  
    rgb_permutations|   2|    100000|     100|0.78778583|  PASSED  
    rgb_permutations|   3|    100000|     100|0.54351353|  PASSED  
    rgb_permutations|   4|    100000|     100|0.44400867|  PASSED  
    rgb_permutations|   5|    100000|     100|0.94794499|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.20295101|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.48413996|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.87643166|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.33877301|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.36113837|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.75197908|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.94805622|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.32294668|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.09193856|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.94192808|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.81577925|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.92565887|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.78166193|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.31706761|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.33270164|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.66038943|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.83157236|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.61787071|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.77131528|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.90298220|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.43043025|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.42294662|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.36397105|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.19513700|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.60187375|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.26845448|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.90595288|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.95616278|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.63387001|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.65883353|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.82536739|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.82266970|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.11157360|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.04726260|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.96128266|  PASSED  
             dab_dct| 256|     50000|       1|0.09843141|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.61517282|  PASSED  
        dab_filltree|  32|  15000000|       1|0.93921803|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.69832520|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.11806565|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.90621220|  PASSED  
