#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                           t1000|  1.29e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   7|    100000|     100|0.84841030|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.99880274|   WEAK   
         rgb_bitdist|   9|    100000|     100|0.06190955|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.06423969|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.94017120|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.94993861|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.53406062|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.52800208|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.11757870|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.60333338|  PASSED  
    rgb_permutations|   2|    100000|     100|0.69292329|  PASSED  
    rgb_permutations|   3|    100000|     100|0.09913591|  PASSED  
    rgb_permutations|   4|    100000|     100|0.64038382|  PASSED  
    rgb_permutations|   5|    100000|     100|0.79263002|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.25867551|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.41341327|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.50334165|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.65395377|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.23084921|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.02666111|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.78040524|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.61885805|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.66622328|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.25531947|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.92729983|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.42309175|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.91393786|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.19413029|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.96433592|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.66168798|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.76254016|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.10032499|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.97524324|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.56972681|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.83394125|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.81040731|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.39046637|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.33413764|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.72484932|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.86299907|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.88834831|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.23421939|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.10078934|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.99541511|   WEAK   
      rgb_lagged_sum|  30|   1000000|     100|0.24802146|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.33607529|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.84839481|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.44253459|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.34008520|  PASSED  
             dab_dct| 256|     50000|       1|0.42122865|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.00873476|  PASSED  
        dab_filltree|  32|  15000000|       1|0.52598399|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.16348650|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.20671543|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.59466875|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.27552321|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.96291592|  PASSED  
           dab_opso2|   1|  67108864|       1|0.49878672|  PASSED  
