#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10002|  1.04e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  10|    100000|     100|0.13478276|  PASSED  
          sts_serial|  10|    100000|     100|0.11209406|  PASSED  
          sts_serial|  11|    100000|     100|0.28737236|  PASSED  
          sts_serial|  11|    100000|     100|0.12562361|  PASSED  
          sts_serial|  12|    100000|     100|0.11330748|  PASSED  
          sts_serial|  12|    100000|     100|0.94664814|  PASSED  
          sts_serial|  13|    100000|     100|0.66146532|  PASSED  
          sts_serial|  13|    100000|     100|0.64910499|  PASSED  
          sts_serial|  14|    100000|     100|0.75330922|  PASSED  
          sts_serial|  14|    100000|     100|0.95653520|  PASSED  
          sts_serial|  15|    100000|     100|0.59943643|  PASSED  
          sts_serial|  15|    100000|     100|0.80485798|  PASSED  
          sts_serial|  16|    100000|     100|0.88141551|  PASSED  
          sts_serial|  16|    100000|     100|0.81265298|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.24215310|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.98644460|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.56398907|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.27137793|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.78671688|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.99452316|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.91275595|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.71512949|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.58064931|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.21048817|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.57796340|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.31251869|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.02198687|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.23105584|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.01877345|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.48634821|  PASSED  
    rgb_permutations|   2|    100000|     100|0.96319996|  PASSED  
    rgb_permutations|   3|    100000|     100|0.02486140|  PASSED  
    rgb_permutations|   4|    100000|     100|0.52128097|  PASSED  
    rgb_permutations|   5|    100000|     100|0.44467236|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.36116094|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.65613189|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.50240796|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.01137556|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.94185986|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.07841847|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.98953920|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.06216882|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.33305324|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.02551707|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.82641133|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.13272508|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.54267742|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.38245573|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.81838404|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.11746004|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.28569052|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.66339776|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.52882215|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00833287|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.99897026|   WEAK   
      rgb_lagged_sum|  21|   1000000|     100|0.03818829|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.98076328|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.02031595|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.34878359|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.83595986|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.81040237|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.00180823|   WEAK   
      rgb_lagged_sum|  28|   1000000|     100|0.87737503|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.43867384|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.83839058|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.02220818|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.10445270|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.02185651|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.58691525|  PASSED  
             dab_dct| 256|     50000|       1|0.68401105|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.81401941|  PASSED  
        dab_filltree|  32|  15000000|       1|0.05336207|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.88607235|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.71952729|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.79521054|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.63828100|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.89433857|  PASSED  
           dab_opso2|   1|  67108864|       1|0.85643758|  PASSED  
