#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10003|  4.68e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  15|   1000000|     100|0.09446845|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.14644889|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.79739197|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.24822176|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.05714398|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.05348425|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.44776491|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.80509186|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.01794884|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.90647815|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.35864253|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.40311332|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.31907117|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.73844069|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.99032289|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.95117476|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.03812902|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.97315095|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.96677783|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.48846861|  PASSED  
             dab_dct| 256|     50000|       1|0.03727913|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.71158800|  PASSED  
        dab_filltree|  32|  15000000|       1|0.87448469|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.79714829|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.38015394|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.24956603|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.25321951|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.22986016|  PASSED  
           dab_opso2|   1|  67108864|       1|0.80977605|  PASSED  
