#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10005|  2.09e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
     dab_bytedistrib|   0|  51200000|       1|0.64346953|  PASSED  
             dab_dct| 256|     50000|       1|0.51773051|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.07581251|  PASSED  
        dab_filltree|  32|  15000000|       1|0.97678010|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.24330045|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.98424522|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.54594548|  PASSED  
