#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         t100010|  2.31e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|   3|    100000|     100|0.36553359|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.77654476|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.35046495|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.98603672|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.89562151|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.14123126|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.80994385|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.47081568|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.64611371|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.97857847|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.85875273|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.60299637|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.29630997|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.09190694|  PASSED  
    rgb_permutations|   2|    100000|     100|0.85250431|  PASSED  
    rgb_permutations|   3|    100000|     100|0.89376844|  PASSED  
    rgb_permutations|   4|    100000|     100|0.04563033|  PASSED  
    rgb_permutations|   5|    100000|     100|0.83208760|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.74565631|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.28337728|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.93406124|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.37916412|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.77180843|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.88167990|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.50334100|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.29726623|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.92364524|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.33115937|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.75342827|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.06566094|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.33159066|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.18546731|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.06586229|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.27969686|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.38582258|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.54163184|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.27663620|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.59509205|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.42506037|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.03262981|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.40017409|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.05499133|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.11105284|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.01431292|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.98369852|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.30271863|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.45437423|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.19872490|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.93935927|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.24596569|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.63420179|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.10503582|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.27476896|  PASSED  
             dab_dct| 256|     50000|       1|0.60588001|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.20825422|  PASSED  
        dab_filltree|  32|  15000000|       1|0.79716315|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.16654807|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.31960529|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.91834478|  PASSED  
