#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10007|  1.95e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  11|   1000000|     100|0.75998010|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.66305565|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.99292053|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.95321496|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.01058398|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.77329068|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.52481531|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.93946305|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.60798140|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.90162993|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.33609315|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.71803853|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.34068803|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.01806761|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.91304410|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.41196629|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.61953197|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.66497376|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.86164239|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.78591158|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.03564171|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.22683995|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.19053207|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.12304021|  PASSED  
             dab_dct| 256|     50000|       1|0.71129295|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.24310087|  PASSED  
        dab_filltree|  32|  15000000|       1|0.41742726|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.61746087|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.85377112|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.93578804|  PASSED  
