#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10008|  2.17e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  20|   1000000|     100|0.30308448|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.34039325|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.95548555|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.37805154|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.76907889|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.16414293|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.54723689|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.26097274|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.84913237|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.95291260|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.75398461|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.04526255|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.85533591|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.93346711|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.75788541|  PASSED  
             dab_dct| 256|     50000|       1|0.96122952|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.19058433|  PASSED  
        dab_filltree|  32|  15000000|       1|0.29197133|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.03050306|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.79984304|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.89672383|  PASSED  
